production_date,profile_name,actual_wip_ton,predicted_wip_ton,absolute_error,squared_error,baseline_mean_prediction,baseline_mean_absolute_error,baseline_median_prediction,baseline_median_absolute_error,month
2025-11-17,IWF 300x150,0.22,1.2323163836538278,1.0123163836538278,1.024784460613964,146.5682222222222,146.3482222222222,84.055,83.83500000000001,2025-11
2025-11-17,UNP 100x50,46.61,44.24004795362287,2.3699520463771293,5.6166727021271425,146.5682222222222,99.9582222222222,84.055,37.44500000000001,2025-11
2025-11-18,IWF 300x150,364.65,102.77052412842554,261.8794758715744,68580.85988277053,146.5682222222222,218.08177777777777,84.055,280.59499999999997,2025-11
2025-11-19,IWF 150x75,0.94,2.3735964617139658,1.4335964617139658,2.055198815038802,146.5682222222222,145.6282222222222,84.055,83.11500000000001,2025-11
2025-11-19,IWF 300x150,382.5,94.8255591033717,287.6744408966283,82756.5839451877,146.5682222222222,235.9317777777778,84.055,298.445,2025-11
2025-11-20,IWF 150x75,196.73,48.804348686773494,147.9256513132265,21881.998316442267,146.5682222222222,50.161777777777786,84.055,112.67499999999998,2025-11
2025-11-21,IWF 150x75,198.74,49.49881905725801,149.241180942742,22272.93008918426,146.5682222222222,52.171777777777805,84.055,114.685,2025-11
2025-11-22,HB 175x175,289.43,75.10118049023778,214.32881950976224,45936.84287244824,146.5682222222222,142.8617777777778,84.055,205.375,2025-11
2025-11-24,IWF 248x124,77.19,62.00462447549961,15.185375524500387,230.59562982009538,146.5682222222222,69.3782222222222,84.055,6.865000000000009,2025-11
2025-11-24,IWF 250x125,89.78,64.04900815920686,25.730991840793138,662.083941110963,146.5682222222222,56.7882222222222,84.055,5.724999999999994,2025-11
2025-11-25,IWF 250x125,217.67,98.22361455315537,119.44638544684462,14267.438996316174,146.5682222222222,71.10177777777778,84.055,133.61499999999998,2025-11
2025-11-26,IWF 198x99,22.04,25.545932909571746,3.5059329095717473,12.291565566418218,146.5682222222222,124.52822222222221,84.055,62.01500000000001,2025-11
2025-11-26,IWF 200x100,66.35,60.7983493504423,5.551650649557693,30.820824934734357,146.5682222222222,80.21822222222221,84.055,17.705000000000013,2025-11
2025-11-26,IWF 250x125,20.12,25.38394802716752,5.263948027167519,27.709148832720814,146.5682222222222,126.4482222222222,84.055,63.935,2025-11
2025-11-27,IWF 200x100,194.12,80.10985394035562,114.01014605964438,12998.313404541446,146.5682222222222,47.5517777777778,84.055,110.065,2025-11
2025-11-28,HB 100x100,29.91,76.74608394283976,46.836083942839764,2193.618759100733,146.5682222222222,116.65822222222221,84.055,54.14500000000001,2025-11
2025-11-29,HB 150x150,278.78,65.34861261920123,213.43138738079875,45552.95711929258,146.5682222222222,132.21177777777777,84.055,194.72499999999997,2025-11
2025-12-02,IWF 250x125,168.82,57.264532544730834,111.55546745526917,12444.622319163618,146.5682222222222,22.25177777777779,84.055,84.76499999999999,2025-12
2025-12-02,L 150x150x15,233.4,63.033679101299754,170.36632089870025,29024.68329655891,146.5682222222222,86.8317777777778,84.055,149.345,2025-12
2025-12-03,IWF 250x125,863.74,98.23087130675783,765.5091286932421,586004.2261126868,146.5682222222222,717.1717777777778,84.055,779.685,2025-12
2025-12-04,IWF 200x100,464.23,78.3800620487416,385.8499379512584,148880.17461698997,146.5682222222222,317.66177777777784,84.055,380.175,2025-12
2025-12-04,IWF 250x125,111.59,34.218853225799464,77.37114677420054,5986.294353154883,146.5682222222222,34.9782222222222,84.055,27.534999999999997,2025-12
2025-12-05,IWF 200x100,201.39,76.84391276535112,124.54608723464887,15511.727845460766,146.5682222222222,54.82177777777778,84.055,117.33499999999998,2025-12
2025-12-06,UNP 150x75,265.61,78.87780872576322,186.7321912742368,34868.911258078166,146.5682222222222,119.04177777777781,84.055,181.555,2025-12
