model,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_mean_prediction,baseline_median_prediction,absolute_error,baseline_mean_absolute_error,baseline_median_absolute_error
decision_tree,2025-09-15,IWF 248x124,155.28,47.103333333333325,130.73333333333332,93.69,108.17666666666668,24.54666666666668,61.59
decision_tree,2025-09-15,IWF 250x125,263.35,47.103333333333325,130.73333333333332,93.69,216.2466666666667,132.6166666666667,169.66000000000003
decision_tree,2025-09-15,UB 248x124,13.86,5.63,130.73333333333332,93.69,8.23,116.87333333333332,79.83
decision_tree,2025-09-15,UNP 250x90,71.41,47.103333333333325,130.73333333333332,93.69,24.306666666666672,59.32333333333332,22.28
decision_tree,2025-09-16,IWF 250x125,475.02,191.882,130.73333333333332,93.69,283.138,344.28666666666663,381.33
decision_tree,2025-09-17,IWF 198x99,30.79,47.103333333333325,130.73333333333332,93.69,16.313333333333325,99.94333333333333,62.9
decision_tree,2025-09-17,IWF 250x125,145.31,189.988,130.73333333333332,93.69,44.678,14.576666666666682,51.620000000000005
decision_tree,2025-09-17,UB 198x99,0.0,5.63,130.73333333333332,93.69,5.63,130.73333333333332,93.69
decision_tree,2025-09-18,IWF 200x100,83.77,191.882,130.73333333333332,93.69,108.11200000000001,46.963333333333324,9.920000000000002
decision_tree,2025-09-19,IWF 150x75,2.21,114.75999999999999,130.73333333333332,93.69,112.55,128.5233333333333,91.48
decision_tree,2025-09-19,IWF 200x100,52.84,516.432,130.73333333333332,93.69,463.592,77.89333333333332,40.849999999999994
decision_tree,2025-09-20,IWF 150x75,11.56,116.19727272727273,130.73333333333332,93.69,104.63727272727273,119.17333333333332,82.13
decision_tree,2025-09-20,UB 150x75,0.37,5.63,130.73333333333332,93.69,5.26,130.36333333333332,93.32
decision_tree,2025-09-21,IWF 300x150,65.49,516.432,130.73333333333332,93.69,450.942,65.24333333333333,28.200000000000003
decision_tree,2025-09-21,L 150x150x15,68.67,191.882,130.73333333333332,93.69,123.212,62.06333333333332,25.019999999999996
decision_tree,2025-09-22,IWF 300x150,140.93,49.43166666666667,130.73333333333332,93.69,91.49833333333333,10.196666666666687,47.24000000000001
decision_tree,2025-09-23,HB 175x175,93.12,114.75999999999999,130.73333333333332,93.69,21.639999999999986,37.613333333333316,0.5699999999999932
decision_tree,2025-09-23,L 130x130x12,122.63,191.882,130.73333333333332,93.69,69.25200000000001,8.103333333333325,28.939999999999998
random_forest,2025-09-15,IWF 248x124,155.28,53.940989439665394,130.73333333333332,93.69,101.3390105603346,24.54666666666668,61.59
random_forest,2025-09-15,IWF 250x125,263.35,63.15370253043538,130.73333333333332,93.69,200.19629746956463,132.6166666666667,169.66000000000003
random_forest,2025-09-15,UB 248x124,13.86,21.517652084958193,130.73333333333332,93.69,7.657652084958194,116.87333333333332,79.83
random_forest,2025-09-15,UNP 250x90,71.41,48.2651980388558,130.73333333333332,93.69,23.144801961144196,59.32333333333332,22.28
random_forest,2025-09-16,IWF 250x125,475.02,210.74020934631488,130.73333333333332,93.69,264.2797906536851,344.28666666666663,381.33
random_forest,2025-09-17,IWF 198x99,30.79,95.21705298312308,130.73333333333332,93.69,64.42705298312308,99.94333333333333,62.9
random_forest,2025-09-17,IWF 250x125,145.31,224.10178029523405,130.73333333333332,93.69,78.79178029523405,14.576666666666682,51.620000000000005
random_forest,2025-09-17,UB 198x99,0.0,17.35868861995,130.73333333333332,93.69,17.35868861995,130.73333333333332,93.69
random_forest,2025-09-18,IWF 200x100,83.77,186.5493588050276,130.73333333333332,93.69,102.7793588050276,46.963333333333324,9.920000000000002
random_forest,2025-09-19,IWF 150x75,2.21,93.32556890099637,130.73333333333332,93.69,91.11556890099638,128.5233333333333,91.48
random_forest,2025-09-19,IWF 200x100,52.84,167.59887314399253,130.73333333333332,93.69,114.75887314399253,77.89333333333332,40.849999999999994
random_forest,2025-09-20,IWF 150x75,11.56,164.67396978643083,130.73333333333332,93.69,153.11396978643083,119.17333333333332,82.13
random_forest,2025-09-20,UB 150x75,0.37,20.799814541555538,130.73333333333332,93.69,20.429814541555537,130.36333333333332,93.32
random_forest,2025-09-21,IWF 300x150,65.49,245.78122026853399,130.73333333333332,93.69,180.291220268534,65.24333333333333,28.200000000000003
random_forest,2025-09-21,L 150x150x15,68.67,210.04228003303012,130.73333333333332,93.69,141.3722800330301,62.06333333333332,25.019999999999996
random_forest,2025-09-22,IWF 300x150,140.93,151.9979716591894,130.73333333333332,93.69,11.067971659189396,10.196666666666687,47.24000000000001
random_forest,2025-09-23,HB 175x175,93.12,112.87299484433701,130.73333333333332,93.69,19.75299484433701,37.613333333333316,0.5699999999999932
random_forest,2025-09-23,L 130x130x12,122.63,148.61129597389814,130.73333333333332,93.69,25.981295973898142,8.103333333333325,28.939999999999998
extra_trees,2025-09-15,IWF 248x124,155.28,56.379950306365316,130.73333333333332,93.69,98.90004969363468,24.54666666666668,61.59
extra_trees,2025-09-15,IWF 250x125,263.35,87.84887359990098,130.73333333333332,93.69,175.50112640009905,132.6166666666667,169.66000000000003
extra_trees,2025-09-15,UB 248x124,13.86,9.828366720723755,130.73333333333332,93.69,4.031633279276244,116.87333333333332,79.83
extra_trees,2025-09-15,UNP 250x90,71.41,47.823198980209035,130.73333333333332,93.69,23.58680101979096,59.32333333333332,22.28
extra_trees,2025-09-16,IWF 250x125,475.02,156.1154104776316,130.73333333333332,93.69,318.9045895223684,344.28666666666663,381.33
extra_trees,2025-09-17,IWF 198x99,30.79,67.47604130043499,130.73333333333332,93.69,36.68604130043499,99.94333333333333,62.9
extra_trees,2025-09-17,IWF 250x125,145.31,270.06069584685076,130.73333333333332,93.69,124.75069584685076,14.576666666666682,51.620000000000005
extra_trees,2025-09-17,UB 198x99,0.0,10.474877101676139,130.73333333333332,93.69,10.474877101676139,130.73333333333332,93.69
extra_trees,2025-09-18,IWF 200x100,83.77,160.77673486224006,130.73333333333332,93.69,77.00673486224007,46.963333333333324,9.920000000000002
extra_trees,2025-09-19,IWF 150x75,2.21,40.30067486308399,130.73333333333332,93.69,38.09067486308399,128.5233333333333,91.48
extra_trees,2025-09-19,IWF 200x100,52.84,146.3026950129873,130.73333333333332,93.69,93.4626950129873,77.89333333333332,40.849999999999994
extra_trees,2025-09-20,IWF 150x75,11.56,182.29216090889992,130.73333333333332,93.69,170.7321609088999,119.17333333333332,82.13
extra_trees,2025-09-20,UB 150x75,0.37,10.137700863580907,130.73333333333332,93.69,9.767700863580908,130.36333333333332,93.32
extra_trees,2025-09-21,IWF 300x150,65.49,206.93247644441414,130.73333333333332,93.69,141.44247644441413,65.24333333333333,28.200000000000003
extra_trees,2025-09-21,L 150x150x15,68.67,173.3954210448678,130.73333333333332,93.69,104.72542104486779,62.06333333333332,25.019999999999996
extra_trees,2025-09-22,IWF 300x150,140.93,188.81160077107407,130.73333333333332,93.69,47.88160077107406,10.196666666666687,47.24000000000001
extra_trees,2025-09-23,HB 175x175,93.12,96.09045688820525,130.73333333333332,93.69,2.9704568882052484,37.613333333333316,0.5699999999999932
extra_trees,2025-09-23,L 130x130x12,122.63,146.48371130565,130.73333333333332,93.69,23.853711305649995,8.103333333333325,28.939999999999998
gradient_boosting,2025-09-15,IWF 248x124,155.28,49.853866643260254,130.73333333333332,93.69,105.42613335673974,24.54666666666668,61.59
gradient_boosting,2025-09-15,IWF 250x125,263.35,54.837497345824175,130.73333333333332,93.69,208.51250265417585,132.6166666666667,169.66000000000003
gradient_boosting,2025-09-15,UB 248x124,13.86,25.53712602773668,130.73333333333332,93.69,11.67712602773668,116.87333333333332,79.83
gradient_boosting,2025-09-15,UNP 250x90,71.41,59.2537361166855,130.73333333333332,93.69,12.156263883314494,59.32333333333332,22.28
gradient_boosting,2025-09-16,IWF 250x125,475.02,196.46105751024913,130.73333333333332,93.69,278.55894248975085,344.28666666666663,381.33
gradient_boosting,2025-09-17,IWF 198x99,30.79,181.31314544178338,130.73333333333332,93.69,150.52314544178338,99.94333333333333,62.9
gradient_boosting,2025-09-17,IWF 250x125,145.31,238.69392500365726,130.73333333333332,93.69,93.38392500365725,14.576666666666682,51.620000000000005
gradient_boosting,2025-09-17,UB 198x99,0.0,31.960937670326192,130.73333333333332,93.69,31.960937670326192,130.73333333333332,93.69
gradient_boosting,2025-09-18,IWF 200x100,83.77,209.1652838013412,130.73333333333332,93.69,125.3952838013412,46.963333333333324,9.920000000000002
gradient_boosting,2025-09-19,IWF 150x75,2.21,133.634563614337,130.73333333333332,93.69,131.424563614337,128.5233333333333,91.48
gradient_boosting,2025-09-19,IWF 200x100,52.84,147.1305820324781,130.73333333333332,93.69,94.29058203247808,77.89333333333332,40.849999999999994
gradient_boosting,2025-09-20,IWF 150x75,11.56,175.13233311414567,130.73333333333332,93.69,163.57233311414566,119.17333333333332,82.13
gradient_boosting,2025-09-20,UB 150x75,0.37,27.003586183146137,130.73333333333332,93.69,26.633586183146136,130.36333333333332,93.32
gradient_boosting,2025-09-21,IWF 300x150,65.49,365.47607045314925,130.73333333333332,93.69,299.98607045314924,65.24333333333333,28.200000000000003
gradient_boosting,2025-09-21,L 150x150x15,68.67,171.02694571749586,130.73333333333332,93.69,102.35694571749586,62.06333333333332,25.019999999999996
gradient_boosting,2025-09-22,IWF 300x150,140.93,162.5413850924863,130.73333333333332,93.69,21.6113850924863,10.196666666666687,47.24000000000001
gradient_boosting,2025-09-23,HB 175x175,93.12,146.767144462186,130.73333333333332,93.69,53.64714446218599,37.613333333333316,0.5699999999999932
gradient_boosting,2025-09-23,L 130x130x12,122.63,138.32879815107037,130.73333333333332,93.69,15.698798151070378,8.103333333333325,28.939999999999998
xgboost,2025-09-15,IWF 248x124,155.28,48.87425994873047,130.73333333333332,93.69,106.40574005126953,24.54666666666668,61.59
xgboost,2025-09-15,IWF 250x125,263.35,53.86157989501953,130.73333333333332,93.69,209.4884201049805,132.6166666666667,169.66000000000003
xgboost,2025-09-15,UB 248x124,13.86,42.66115188598633,130.73333333333332,93.69,28.80115188598633,116.87333333333332,79.83
xgboost,2025-09-15,UNP 250x90,71.41,52.73344039916992,130.73333333333332,93.69,18.676559600830075,59.32333333333332,22.28
xgboost,2025-09-16,IWF 250x125,475.02,198.22119140625,130.73333333333332,93.69,276.79880859375,344.28666666666663,381.33
xgboost,2025-09-17,IWF 198x99,30.79,174.71640014648438,130.73333333333332,93.69,143.92640014648438,99.94333333333333,62.9
xgboost,2025-09-17,IWF 250x125,145.31,302.68048095703125,130.73333333333332,93.69,157.37048095703125,14.576666666666682,51.620000000000005
xgboost,2025-09-17,UB 198x99,0.0,34.705787658691406,130.73333333333332,93.69,34.705787658691406,130.73333333333332,93.69
xgboost,2025-09-18,IWF 200x100,83.77,174.93418884277344,130.73333333333332,93.69,91.16418884277344,46.963333333333324,9.920000000000002
xgboost,2025-09-19,IWF 150x75,2.21,135.18678283691406,130.73333333333332,93.69,132.97678283691405,128.5233333333333,91.48
xgboost,2025-09-19,IWF 200x100,52.84,143.8181915283203,130.73333333333332,93.69,90.97819152832031,77.89333333333332,40.849999999999994
xgboost,2025-09-20,IWF 150x75,11.56,194.99632263183594,130.73333333333332,93.69,183.43632263183594,119.17333333333332,82.13
xgboost,2025-09-20,UB 150x75,0.37,30.977611541748047,130.73333333333332,93.69,30.607611541748046,130.36333333333332,93.32
xgboost,2025-09-21,IWF 300x150,65.49,249.73268127441406,130.73333333333332,93.69,184.24268127441405,65.24333333333333,28.200000000000003
