production_date,profile_name,actual_wip_ton,predicted_wip_ton,absolute_error
2025-01-22,IWF 194x150,35.16,98.5701623124175,63.4101623124175
2025-01-23,HB 175x175,123.62,92.3931129432403,31.226887056759708
2025-01-24,HB 100x100,150.88,137.59960245475148,13.280397545248519
2025-02-10,IWF 250x125,70.81,121.92816989421073,51.11816989421072
2025-02-10,L 150x150x12,13.04,19.559236510110228,6.519236510110229
2025-02-10,L 150x150x15,18.91,28.077939045148433,9.167939045148433
2025-02-11,IWF 250x125,9.74,149.6545679063104,139.9145679063104
2025-02-12,HB 150x150,0.71,34.92888225486056,34.21888225486056
2025-02-12,IWF 250x125,16.82,157.11920089756205,140.29920089756206
2025-02-13,HB 150x150,11.57,160.92014110166468,149.3501411016647
2025-02-13,IWF 200x100,4.41,100.26344821677195,95.85344821677195
2025-02-14,IWF 200x100,17.56,152.47183441486013,134.91183441486012
2025-02-15,IWF 150x75,23.4,98.60826995828609,75.20826995828608
2025-02-15,IWF 198x99,13.76,53.76229683745954,40.00229683745954
2025-02-15,IWF 200x100,7.52,31.007666096238335,23.487666096238335
2025-03-17,HB 175x175,53.22,55.60517797963593,2.385177979635934
2025-03-17,IWF 250x125,236.89,174.75027357873873,62.13972642126126
2025-03-18,IWF 200x100,95.3,150.93108149700348,55.63108149700348
2025-03-19,IWF 150x75,169.76,141.7653213960719,27.994678603928094
2025-03-19,IWF 200x100,20.39,24.597200641816926,4.207200641816925
2025-03-20,IWF 150x75,193.49,130.6632679519883,62.826732048011706
2025-03-20,L 150x150x15,73.6,82.06072419252837,8.460724192528374
2025-03-21,L 150x150x12,6.08,35.25801042728343,29.178010427283432
2025-03-21,L 150x150x15,71.71,65.59009244183748,6.1199075581625095
2025-04-21,L 130x130x10,75.08,73.37551212170293,1.7044878782970727
2025-04-21,L 130x130x12,1.22,18.960256952289143,17.740256952289144
2025-04-22,IWF 300x150,140.49,150.47524626894813,9.985246268948117
2025-04-23,L 150x150x12,136.56,122.40153784870509,14.158462151294913
2025-04-23,L 150x150x15,47.2,58.720333497214924,11.52033349721492
2025-04-24,IWF 200x100,26.33,135.46332279113406,109.13332279113406
2025-04-25,IWF 150x75,114.41,133.49410796622217,19.084107966222177
2025-04-26,IWF 150x75,4.7,80.34057150700818,75.64057150700818
2025-05-19,IWF 300x150,277.27,183.7614337782653,93.50856622173467
2025-05-19,UNP 200x80,16.86,19.89915064003591,3.03915064003591
2025-05-20,IWF 200x100,97.62,159.11425620416438,61.49425620416437
2025-05-20,IWF 300x150,50.43,68.34087588932358,17.910875889323584
2025-05-21,IWF 200x100,169.3,150.01366140231255,19.28633859768746
2025-05-21,IWF 248x124,62.67,67.84221322067337,5.17221322067337
2025-05-21,IWF 250x125,48.92,66.33672809347331,17.41672809347331
2025-05-22,IWF 250x125,290.93,192.39312063364437,98.53687936635563
2025-05-23,IWF 250x125,129.46,168.39517428986798,38.93517428986797
2025-05-24,IWF 250x125,77.42,63.841347467602404,13.578652532397598
2025-05-24,UNP 100x50,167.62,127.17911661634515,40.44088338365485
2025-06-24,IWF 300x150,323.93,159.04413585576165,164.88586414423835
2025-06-24,UNP 150x75,133.43,95.37339789651287,38.05660210348714
2025-06-25,IWF 300x150,133.44,180.0826030786313,46.64260307863131
2025-06-26,IWF 198x99,89.49,142.62286680695246,53.132866806952464
2025-06-26,IWF 200x100,7.1,18.836520471460144,11.736520471460144
2025-06-26,IWF 300x150,45.31,59.65998170947171,14.349981709471706
2025-06-27,IWF 200x100,238.01,156.66702818646812,81.34297181353188
2025-06-28,IWF 200x100,278.89,170.37392108900156,108.51607891099843
2025-06-30,IWF 150x75,16.13,137.9097695239391,121.77976952393911
2025-07-01,IWF 150x75,173.57,136.9166994298249,36.653300570175105
2025-07-01,IWF 250x125,40.76,90.64355233389416,49.883552333894166
2025-07-02,IWF 250x125,109.27,165.23273249422985,55.962732494229854
2025-07-03,HB 100x100,84.16,132.75921426345954,48.599214263459544
2025-07-14,IWF 248x124,15.96,53.309908696576045,37.349908696576044
2025-07-14,IWF 250x125,93.03,155.37861817782886,62.348618177828854
2025-07-15,IWF 250x125,96.91,174.4849397667223,77.57493976672231
2025-07-15,IWF 300x150,54.37,132.49049191848374,78.12049191848374
2025-07-16,IWF 300x150,168.23,187.82297467118963,19.592974671189637
2025-07-17,IWF 200x100,381.6,194.5294848575779,187.07051514242212
2025-07-17,IWF 300x150,122.81,69.14247650211813,53.667523497881874
2025-07-18,IWF 150x75,278.88,154.03772240343588,124.84227759656412
2025-07-18,IWF 200x100,41.57,25.03772365180721,16.53227634819279
2025-08-04,IWF 150x75,122.47,138.28741308014577,15.81741308014577
2025-08-05,IWF 198x99,99.4,55.25460779192568,44.14539220807433
2025-08-05,IWF 200x100,337.93,271.60427661526836,66.32572338473165
2025-08-06,IWF 200x100,713.53,464.9343830722094,248.59561692779056
2025-08-07,IWF 298x149,125.48,123.69249703533671,1.7875029646632896
2025-08-07,IWF 300x150,91.11,129.95181144801955,38.841811448019556
2025-08-08,IWF 300x150,271.73,200.05274280109197,71.67725719890805
2025-08-09,IWF 300x150,183.65,177.93984851238187,5.710151487618134
2025-08-11,L 150x150x12,93.69,144.84203684878156,51.15203684878156
2025-08-12,IWF 248x124,310.25,177.2629757363347,132.9870242636653
2025-08-12,IWF 250x125,658.04,266.3499633909754,391.69003660902456
2025-08-13,HB 150x150,254.75,166.1618351184302,88.58816488156981
2025-08-13,IWF 250x125,450.19,231.77326811955353,218.41673188044646
2025-08-14,HB 125x125,109.99,82.327295340711,27.66270465928899
2025-08-14,HB 150x150,422.47,198.7618875040631,223.70811249593692
2025-08-15,HB 125x125,45.03,124.2863760752323,79.2563760752323
2025-09-15,IWF 248x124,155.28,95.41558899187373,59.86441100812627
2025-09-15,IWF 250x125,263.35,168.00170467370094,95.34829532629908
2025-09-15,UB 248x124,13.86,16.15423748353388,2.2942374835338804
2025-09-15,UNP 250x90,71.41,57.45023411710258,13.959765882897415
2025-09-16,IWF 250x125,475.02,245.1622789012064,229.85772109879358
2025-09-17,IWF 198x99,30.79,58.48480531183316,27.694805311833164
2025-09-17,IWF 250x125,145.31,190.41141965429318,45.10141965429318
2025-09-18,IWF 200x100,83.77,153.2259315642656,69.45593156426561
2025-09-19,IWF 150x75,2.21,22.920853879164916,20.710853879164915
2025-09-19,IWF 200x100,52.84,138.9756263637518,86.13562636375178
2025-09-20,IWF 150x75,11.56,131.72165334158333,120.16165334158333
2025-09-20,UB 150x75,0.37,17.702377157160853,17.332377157160852
2025-09-21,IWF 300x150,65.49,140.51209060574703,75.02209060574704
2025-09-21,L 150x150x15,68.67,125.26960709542313,56.599607095423124
2025-09-22,IWF 300x150,140.93,164.34031558287396,23.41031558287395
2025-09-23,HB 175x175,93.12,92.20810798778828,0.9118920122117231
2025-09-23,L 130x130x12,122.63,121.09315901511104,1.5368409848889542
2025-10-20,UNP 150x75,370.29,238.45990425609847,131.83009574390155
2025-10-21,IWF 250x125,121.1,200.3189374752072,79.21893747520721
2025-10-22,IWF 250x125,98.83,109.16079506338374,10.330795063383746
2025-10-23,IWF 250x125,211.9,181.96118774586074,29.938812254139265
2025-10-24,IWF 198x99,21.59,81.76131864835625,60.17131864835625
2025-10-24,IWF 200x100,76.7,145.08530484345235,68.38530484345235
2025-10-25,HB 150x150,83.95,89.18865244614868,5.238652446148677
2025-10-25,IWF 200x100,293.63,165.07212683821572,128.55787316178427
2025-10-26,HB 150x150,116.76,139.76282945989973,23.00282945989973
2025-10-26,L 130x130x10,80.02,130.69117724431655,50.67117724431655
2025-10-27,IWF 300x150,0.57,15.674695421947048,15.104695421947048
2025-10-27,L 130x130x12,78.53,157.63780917721908,79.10780917721908
2025-10-28,IWF 300x150,419.7,228.37349108501994,191.32650891498005
2025-10-29,L 150x150x12,77.9,158.86579366126549,80.96579366126548
2025-10-29,L 150x150x15,14.31,35.35393191703082,21.043931917030818
2025-10-30,IWF 150x75,41.43,135.4113494248317,93.9813494248317
2025-10-30,L 150x150x15,10.89,34.031159276964715,23.141159276964714
