model,fold,production_date,profile_name,actual_wip_ton,predicted_wip_ton,baseline_prediction
decision_tree,1,2023-08-24,IWF 250x125,391.08,287.3047113369511,226.27295454545458
decision_tree,1,2023-08-25,IWF 250x125,204.95,58.957820250432604,226.27295454545458
decision_tree,1,2023-08-28,HB 125x125,273.03,287.3047113369511,226.27295454545458
decision_tree,1,2023-09-18,IWF 250x125,473.84,38.10663370911259,226.27295454545458
decision_tree,1,2023-09-19,IWF 248x124,169.62,58.957820250432604,226.27295454545458
decision_tree,1,2023-09-20,IWF 200x100,78.72,38.10663370911259,226.27295454545458
decision_tree,1,2023-10-18,WF 150x75,736.68,77.71460684267198,226.27295454545458
decision_tree,1,2023-10-19,WF 150x75,227.64,287.3047113369511,226.27295454545458
decision_tree,1,2023-10-20,WF 250x125,259.65,38.10663370911259,226.27295454545458
decision_tree,1,2023-10-22,WF 200x100,3.2,58.957820250432604,226.27295454545458
decision_tree,1,2023-11-08,HB 100x100,132.51,58.957820250432604,226.27295454545458
decision_tree,1,2023-11-09,WF 200x100,138.02,77.71460684267198,226.27295454545458
decision_tree,1,2023-11-10,HB 150x150,357.97,287.3047113369511,226.27295454545458
decision_tree,1,2023-11-16,WF 150x75,92.57,38.10663370911259,226.27295454545458
decision_tree,1,2023-11-17,WF 150x75,121.63,77.71460684267198,226.27295454545458
decision_tree,1,2023-11-18,WF 250x125,215.96,287.3047113369511,226.27295454545458
decision_tree,1,2023-11-19,WF 250x125,140.24,77.71460684267198,226.27295454545458
decision_tree,1,2023-11-20,WF 200x100,282.15,58.957820250432604,226.27295454545458
decision_tree,1,2023-12-06,WF 200x100,45.39,38.10663370911259,226.27295454545458
decision_tree,1,2023-12-07,WF 200x100,27.84,77.71460684267198,226.27295454545458
decision_tree,1,2023-12-08,WF 250x125,572.11,287.3047113369511,226.27295454545458
decision_tree,1,2023-12-09,WF 250x125,227.24,287.3047113369511,226.27295454545458
decision_tree,1,2023-12-11,WF 150x75,51.07,77.71460684267198,226.27295454545458
decision_tree,1,2023-12-12,WF 150x75,4.7,287.3047113369511,226.27295454545458
decision_tree,1,2024-01-12,WF 200x100,100.82,77.71460684267198,226.27295454545458
decision_tree,1,2024-01-13,WF 200x100,30.35,287.3047113369511,226.27295454545458
decision_tree,1,2024-01-14,WF 200x100,42.89,287.3047113369511,226.27295454545458
decision_tree,1,2024-01-21,UNP 100x50,0.31,4.741393628155448,226.27295454545458
decision_tree,1,2024-01-22,WF 250x125,99.88,287.3047113369511,226.27295454545458
decision_tree,1,2024-01-23,WF 250x125,158.69,77.71460684267198,226.27295454545458
decision_tree,1,2024-01-24,WF 250x125,103.36,287.3047113369511,226.27295454545458
decision_tree,1,2024-01-25,WF 150x75,14.45,287.3047113369511,226.27295454545458
decision_tree,1,2024-02-19,UNP 150x75,303.66,38.10663370911259,226.27295454545458
decision_tree,1,2024-02-20,WF 150x75,26.88,287.3047113369511,226.27295454545458
decision_tree,1,2024-02-21,WF 150x75,60.31,77.71460684267198,226.27295454545458
decision_tree,1,2024-02-22,WF 200x100,81.26,77.71460684267198,226.27295454545458
decision_tree,1,2024-02-23,WF 200x100,77.25,77.71460684267198,226.27295454545458
decision_tree,1,2024-03-18,HB 125x125,119.51,287.3047113369511,226.27295454545458
decision_tree,1,2024-03-19,HB 150x150,633.69,38.10663370911259,226.27295454545458
decision_tree,1,2024-03-20,IWF 250x125,99.53,287.3047113369511,226.27295454545458
