production_date,profile_name,actual_wip_ton,predicted_wip_ton,absolute_error,squared_error,baseline_mean_prediction,baseline_mean_absolute_error,baseline_median_prediction,baseline_median_absolute_error,month
2025-11-17,IWF 300x150,0.22,26.846716182480744,26.626716182480745,708.982014662382,126.12269565217392,125.90269565217392,89.49,89.27,2025-11
2025-11-17,UNP 100x50,46.61,120.34138605446026,73.73138605446026,5436.317289511857,126.12269565217392,79.51269565217392,89.49,42.879999999999995,2025-11
2025-11-18,IWF 300x150,364.65,203.81018491883398,160.839815081166,25869.44611534367,126.12269565217392,238.52730434782606,89.49,275.15999999999997,2025-11
2025-11-19,IWF 150x75,0.94,28.479644055045775,27.539644055045773,758.431994678618,126.12269565217392,125.18269565217392,89.49,88.55,2025-11
2025-11-19,IWF 300x150,382.5,161.7911997139007,220.7088002860993,48712.37452372926,126.12269565217392,256.3773043478261,89.49,293.01,2025-11
2025-11-20,IWF 150x75,196.73,148.27652763753287,48.453472362467124,2347.7389839803654,126.12269565217392,70.60730434782607,89.49,107.24,2025-11
2025-11-21,IWF 150x75,198.74,142.34934948770922,56.39065051229079,3179.9054651993215,126.12269565217392,72.61730434782609,89.49,109.25000000000001,2025-11
2025-11-22,HB 175x175,289.43,158.3356445277546,131.0943554722454,17185.73003668344,126.12269565217392,163.3073043478261,89.49,199.94,2025-11
2025-11-24,IWF 248x124,77.19,166.8773916203209,89.68739162032091,8043.828215656809,126.12269565217392,48.93269565217392,89.49,12.299999999999997,2025-11
2025-11-24,IWF 250x125,89.78,174.98087016259956,85.20087016259956,7259.188276464148,126.12269565217392,36.342695652173916,89.49,0.29000000000000625,2025-11
2025-11-25,IWF 250x125,217.67,223.6385631178933,5.968563117893325,35.623745692276486,126.12269565217392,91.54730434782607,89.49,128.18,2025-11
2025-11-26,IWF 198x99,22.04,55.33330830813141,33.29330830813141,1108.444378100292,126.12269565217392,104.08269565217392,89.49,67.44999999999999,2025-11
2025-11-26,IWF 200x100,66.35,176.29274363608602,109.94274363608602,12087.406878230133,126.12269565217392,59.77269565217392,89.49,23.14,2025-11
2025-11-26,IWF 250x125,20.12,70.52893543056585,50.40893543056585,2541.060771242957,126.12269565217392,106.00269565217391,89.49,69.36999999999999,2025-11
2025-11-27,IWF 200x100,194.12,164.03580961443268,30.084190385567325,905.0585111550615,126.12269565217392,67.99730434782609,89.49,104.63000000000001,2025-11
2025-11-28,HB 100x100,29.91,155.57992267578155,125.66992267578155,15792.929465336914,126.12269565217392,96.21269565217392,89.49,59.58,2025-11
2025-11-29,HB 150x150,278.78,150.8648526630693,127.91514733693066,16362.284918228679,126.12269565217392,152.65730434782606,89.49,189.28999999999996,2025-11
2025-12-02,IWF 250x125,168.82,149.32021172917865,19.49978827082134,380.2417426068615,126.12269565217392,42.697304347826076,89.49,79.33,2025-12
2025-12-02,L 150x150x15,233.4,127.85733333731271,105.5426666626873,11139.254486271124,126.12269565217392,107.27730434782609,89.49,143.91000000000003,2025-12
2025-12-03,IWF 250x125,863.74,176.8679753795236,686.8720246204764,471793.1782062323,126.12269565217392,737.6173043478261,89.49,774.25,2025-12
2025-12-04,IWF 200x100,464.23,159.1151943629543,305.1148056370457,93095.04461893218,126.12269565217392,338.10730434782613,89.49,374.74,2025-12
2025-12-04,IWF 250x125,111.59,92.95382033910207,18.636179660897938,347.307192353266,126.12269565217392,14.532695652173913,89.49,22.10000000000001,2025-12
2025-12-05,IWF 200x100,201.39,202.3643449818166,0.9743449818166141,0.9493481435912181,126.12269565217392,75.26730434782607,89.49,111.89999999999999,2025-12
2025-12-06,UNP 150x75,265.61,365.32367954170627,99.71367954170626,9942.817887746089,126.12269565217392,139.4873043478261,89.49,176.12,2025-12
